DB,Dataset Size,Dimensions,Build Time (s),Search Time (s),Memory Used (MB),Recall,Notes
NumPy,1000,64,0.0,4.551887512207031e-05,0.0,1.0,"Brute-force, baseline"
sklearn-NN,1000,64,0.0,0.021259946823120116,0.0,1.0,"Brute-force, pure Python"
FAISS,1000,64,0.0,0.00017063140869140624,0.22265625,1.0,"In-memory, no metadata"
Chroma,1000,64,4.1399664878845215,0.0008021163940429688,28.03515625,1.0,"Simple API, persistent"
Qdrant,1000,64,0.05141496658325195,0.0003375983238220215,5.09375,0.8659999999999995,"Filtering, metadata, in-memory"
NumPy,5000,64,0.0,0.001299440860748291,1.22265625,1.0,"Brute-force, baseline"
sklearn-NN,5000,64,0.0,0.0012108445167541503,0.0,1.0,"Brute-force, pure Python"
FAISS,5000,64,0.0,8.456230163574219e-05,1.22265625,1.0,"In-memory, no metadata"
Chroma,5000,64,ERROR,ERROR,ERROR,ERROR,Collection [test] already exists
Qdrant,5000,64,0.3733842372894287,0.002562415599822998,7.23828125,0.8479999999999991,"Filtering, metadata, in-memory"
NumPy,10000,64,0.0,0.002753863334655762,1.22265625,1.0,"Brute-force, baseline"
sklearn-NN,10000,64,0.0,0.0015545129776000977,-1.22265625,1.0,"Brute-force, pure Python"
FAISS,10000,64,0.0020117759704589844,0.0001207280158996582,1.22265625,1.0,"In-memory, no metadata"
Chroma,10000,64,ERROR,ERROR,ERROR,ERROR,Collection [test] already exists
Qdrant,10000,64,0.5212247371673584,0.005173096656799317,8.859375,0.851999999999999,"Filtering, metadata, in-memory"
NumPy,1000,128,0.0,0.00020406961441040038,-2.4453125,1.0,"Brute-force, baseline"
sklearn-NN,1000,128,0.0,0.007817091941833497,-2.4453125,1.0,"Brute-force, pure Python"
FAISS,1000,128,0.0,4.019498825073242e-05,-2.4453125,1.0,"In-memory, no metadata"
Chroma,1000,128,ERROR,ERROR,ERROR,ERROR,Collection [test] already exists
Qdrant,1000,128,0.053014278411865234,0.0004180455207824707,0.1328125,0.9039999999999995,"Filtering, metadata, in-memory"
NumPy,5000,128,0.0,0.002474367618560791,2.4453125,1.0,"Brute-force, baseline"
sklearn-NN,5000,128,0.0,0.0019557809829711913,0.0,1.0,"Brute-force, pure Python"
FAISS,5000,128,0.002411365509033203,0.00010056734085083008,2.4453125,1.0,"In-memory, no metadata"
Chroma,5000,128,ERROR,ERROR,ERROR,ERROR,Collection [test] already exists
Qdrant,5000,128,0.4049651622772217,0.004685471057891846,7.28125,0.8679999999999991,"Filtering, metadata, in-memory"
NumPy,10000,128,0.0013508796691894531,0.004470245838165283,2.44140625,1.0,"Brute-force, baseline"
sklearn-NN,10000,128,0.011945962905883789,0.0024679970741271974,-2.4453125,1.0,"Brute-force, pure Python"
FAISS,10000,128,0.0,0.0004181051254272461,2.44140625,1.0,"In-memory, no metadata"
Chroma,10000,128,ERROR,ERROR,ERROR,ERROR,Collection [test] already exists
Qdrant,10000,128,0.5874967575073242,0.008676648139953613,14.234375,0.8799999999999993,"Filtering, metadata, in-memory"
NumPy,1000,256,0.0,0.0003290510177612305,-3.90625,1.0,"Brute-force, baseline"
sklearn-NN,1000,256,0.0,0.008421776294708251,-4.88671875,1.0,"Brute-force, pure Python"
FAISS,1000,256,0.0,2.9330253601074218e-05,-4.88671875,1.0,"In-memory, no metadata"
Chroma,1000,256,ERROR,ERROR,ERROR,ERROR,Collection [test] already exists
Qdrant,1000,256,0.08058810234069824,0.0015892386436462402,2.84375,0.8959999999999995,"Filtering, metadata, in-memory"
NumPy,5000,256,0.002017974853515625,0.004457957744598388,3.3359375,1.0,"Brute-force, baseline"
sklearn-NN,5000,256,0.0,0.003078353404998779,0.0,1.0,"Brute-force, pure Python"
FAISS,5000,256,0.0047304630279541016,0.0003550291061401367,-2.6171875,1.0,"In-memory, no metadata"
Chroma,5000,256,ERROR,ERROR,ERROR,ERROR,Collection [test] already exists
Qdrant,5000,256,0.4925196170806885,0.008098087310791015,20.83984375,0.8599999999999991,"Filtering, metadata, in-memory"
NumPy,10000,256,0.004826068878173828,0.008554384708404542,4.8828125,1.0,"Brute-force, baseline"
sklearn-NN,10000,256,0.015995025634765625,0.004338433742523193,-4.88671875,1.0,"Brute-force, pure Python"
FAISS,10000,256,0.0043163299560546875,0.0007751035690307617,4.8828125,1.0,"In-memory, no metadata"
Chroma,10000,256,ERROR,ERROR,ERROR,ERROR,Collection [test] already exists
Qdrant,10000,256,0.7871325016021729,0.014949791431427002,31.6015625,0.8779999999999996,"Filtering, metadata, in-memory"
